timestamp,event_type,x,y
1614464105549,!mousemove,308.0,3294.0
1614464105595,!mousemove,305.0,3294.0
1614464105831,!mousemove,304.0,4190.0
1614464105876,!mousemove,301.0,4195.0
1614464105922,!mousemove,299.0,4197.0
1614464106015,!mousemove,297.0,4198.0
1614464106061,!mousemove,296.0,4200.0
1614464106109,!mousemove,294.0,4203.0
1614464106418,!mousemove,294.0,4201.0
1614464106465,!mousemove,278.0,4174.0
1614464106517,!mousemove,265.0,4136.0
1614464106561,!mousemove,259.0,4120.0
1614464106605,!mousemove,258.0,4111.0
1614464106615,!mousemove,258.0,4110.0
1614464110589,!mousemove,395.0,4224.0
1614464110630,!mousemove,653.0,4338.0
1614464110678,!mousemove,1000.0,4425.0
1614464110723,!mousemove,1208.0,4477.0
1614464110771,!mousemove,1255.0,4490.0
1614464110816,!mousemove,1256.0,4491.0
1614464110864,!mousemove,1258.0,4491.0
1614464110897,!mousemove,1265.0,4493.0
1614464110950,!mousemove,1269.0,4497.0
1614464110962,!mousemove,1271.0,4499.0
1614464110994,!mousemove,1273.0,4505.0
1614464111027,!mousemove,1276.0,4511.0
1614464111059,!mousemove,1279.0,4517.0
1614464111092,!mousemove,1279.0,4520.0
1614464111125,!mousemove,1279.0,4523.0
1614464111158,!mousemove,1279.0,4524.0
1614464111343,!mousemove,1275.0,4524.0
1614464111389,!mousemove,1272.0,4524.0
1614464112853,!mousemove,1275.0,4526.0
1614464112898,!mousemove,1279.0,4532.0
1614464112945,!mousemove,1279.0,4534.0
1614464112992,!mousemove,1279.0,4535.0
1614464113723,!mousemove,1279.0,4536.0
1614464114829,!mousedown,1279.0,4536.0
1614464117186,!mouseup,1279.0,4421.0
1614464117235,!mousemove,1279.0,4421.0
1614464117267,!mousemove,1273.0,4421.0
1614464117300,!mousemove,1171.0,4399.0
1614464117343,!mousemove,1006.0,4371.0
1614464117391,!mousemove,729.0,4319.0
1614464117438,!mousemove,489.0,4258.0
1614464117487,!mousemove,342.0,4234.0
1614464117534,!mousemove,279.0,4214.0
1614464117581,!mousemove,251.0,4195.0
1614464117625,!mousemove,238.0,4173.0
1614464117658,!mousemove,227.0,4144.0
1614464117700,!mousemove,224.0,4132.0
1614464117751,!mousemove,220.0,4119.0
1614464117795,!mousemove,220.0,4111.0
1614464118139,!mousemove,220.0,4110.0
1614464131978,!mousemove,220.0,709.0
1614464132943,!mousemove,221.0,847.0
1614464132990,!mousemove,222.0,854.0
1614464133037,!mousemove,225.0,857.0
1614464133978,!mousemove,225.0,858.0
1614464134121,!mousemove,227.0,449.0
1614464134166,!mousemove,228.0,449.0
1614464134178,!mousemove,229.0,449.0
1614464134212,!mousemove,232.0,450.0
1614464134304,!mousemove,230.0,449.0
1614464134352,!mousemove,221.0,410.0
1614464134399,!mousemove,224.0,344.0
1614464134446,!mousemove,251.0,275.0
1614464134491,!mousemove,298.0,222.0
1614464134538,!mousemove,345.0,181.0
1614464134588,!mousemove,363.0,170.0
1614464134661,!mousemove,477.0,121.0
1614464134678,!mousemove,502.0,116.0
1614464134696,!mousemove,524.0,114.0
1614464134741,!mousemove,596.0,94.0
1614464134788,!mousemove,663.0,78.0
1614464134838,!mousemove,682.0,72.0
1614464134881,!mousemove,684.0,71.0
1614464134928,!mousemove,688.0,66.0
1614464134975,!mousemove,707.0,53.0
1614464135022,!mousemove,714.0,46.0
1614464135069,!mousemove,720.0,41.0
1614464135117,!mousemove,731.0,32.0
1614464135163,!mousemove,731.0,29.0
1614464135229,!mousedown,731.0,29.0
1614464135304,!mouseup,731.0,29.0
1614464135573,!mousemove,541.0,0.0
1614464190975,!mousemove,259.0,25.0
1614464191022,!mousemove,382.0,76.0
1614464191070,!mousemove,457.0,102.0
1614464191115,!mousemove,582.0,112.0
1614464191162,!mousemove,616.0,112.0
1614464191304,!mousemove,633.0,120.0
1614464191351,!mousemove,662.0,160.0
1614464191396,!mousemove,682.0,256.0
1614464191444,!mousemove,603.0,437.0
1614464191490,!mousemove,555.0,521.0
1614464191536,!mousemove,539.0,552.0
1614464191581,!mousemove,538.0,568.0
1614464191629,!mousemove,537.0,586.0
1614464191672,!mousemove,537.0,604.0
1614464191721,!mousemove,555.0,662.0
1614464192683,!mousemove,979.0,823.0
1614464192796,!mousemove,1026.0,828.0
1614464192857,!mousemove,1027.0,829.0
1614464192904,!mousemove,1027.0,828.0
1614464192950,!mousemove,1025.0,802.0
1614464192997,!mousemove,1018.0,774.0
1614464193045,!mousemove,1012.0,761.0
1614464193095,!mousemove,1005.0,754.0
1614464193177,!mousemove,1003.0,762.0
1614464193235,!mousemove,1001.0,777.0
1614464194237,!mousemove,954.0,428.0
1614464194284,!mousemove,913.0,463.0
1614464194317,!mousemove,862.0,480.0
1614464195619,!mousemove,715.0,471.0
1614464195663,!mousemove,688.0,425.0
1614464195698,!mousemove,677.0,410.0
1614464195720,!mousemove,647.0,371.0
1614464195741,!mousemove,641.0,362.0
1614464195786,!mousemove,609.0,329.0
1614464195819,!mousemove,592.0,315.0
1614464195851,!mousemove,574.0,296.0
1614464195865,!mousemove,566.0,285.0
1614464195886,!mousemove,559.0,275.0
1614464195902,!mousemove,546.0,257.0
1614464195930,!mousemove,535.0,242.0
1614464195975,!mousemove,516.0,214.0
1614464196021,!mousemove,497.0,184.0
1614464196069,!mousemove,489.0,166.0
1614464196116,!mousemove,486.0,156.0
1614464196161,!mousemove,481.0,145.0
1614464196209,!mousemove,477.0,133.0
1614464196254,!mousemove,475.0,125.0
1614464196348,!mousemove,475.0,124.0
1614464196355,!mousedown,475.0,124.0
1614464196429,!mouseup,475.0,124.0
1614464196816,!mousemove,476.0,126.0
1614464196867,!mousemove,500.0,172.0
1614464196911,!mousemove,540.0,298.0
1614464196958,!mousemove,592.0,458.0
1614464199148,!mousemove,464.0,434.0
1614464199193,!mousemove,477.0,352.0
1614464199211,!mousemove,477.0,326.0
1614464199225,!mousemove,477.0,309.0
1614464199271,!mousemove,475.0,281.0
1614464199318,!mousemove,470.0,251.0
1614464199365,!mousemove,466.0,238.0
1614464199372,!mousemove,466.0,235.0
1614464199411,!mousemove,463.0,228.0
1614464199451,!mousemove,463.0,225.0
1614464199549,!mousemove,463.0,231.0
1614464199599,!mousemove,469.0,249.0
1614464199642,!mousemove,471.0,262.0
1614464199688,!mousemove,473.0,265.0
1614464199741,!mousedown,473.0,265.0
1614464199834,!mousemove,473.0,265.0
1614464199852,!mouseup,473.0,265.0
1614464200116,!mousemove,477.0,267.0
1614464200129,!mousemove,482.0,270.0
1614464200177,!mousemove,500.0,309.0
1614464200241,!mousemove,521.0,414.0
1614464202498,!mousemove,440.0,462.0
1614464202525,!mousemove,443.0,415.0
1614464202543,!mousemove,443.0,396.0
1614464202588,!mousemove,443.0,361.0
1614464202653,!mousemove,443.0,340.0
1614464202692,!mousemove,442.0,324.0
1614464202731,!mousemove,442.0,321.0
1614464202760,!mousemove,441.0,318.0
1614464202785,!mousemove,441.0,317.0
1614464202831,!mousemove,441.0,315.0
1614464202878,!mousemove,441.0,311.0
1614464202925,!mousemove,441.0,306.0
1614464202970,!mousemove,441.0,304.0
1614464202985,!mousedown,441.0,304.0
1614464203062,!mousemove,441.0,303.0
1614464203078,!mouseup,441.0,303.0
1614464203108,!mousemove,441.0,303.0
1614464203342,!mousemove,441.0,305.0
1614464203389,!mousemove,448.0,324.0
1614464203436,!mousemove,455.0,350.0
1614464203484,!mousemove,459.0,368.0
1614464203530,!mousemove,461.0,376.0
1614464203576,!mousemove,462.0,378.0
1614464203642,!mousemove,463.0,379.0
1614464203644,!mousedown,463.0,379.0
1614464203795,!mousemove,463.0,379.0
1614464203795,!mouseup,463.0,379.0
1614464203902,!mousemove,466.0,396.0
1614464204449,!mouseup,0.0,0.0
1614464204508,!mousemove,478.0,438.0
1614464204586,!mousemove,484.0,437.0
1614464204635,!mousemove,509.0,434.0
1614464204680,!mousemove,571.0,452.0
1614464204713,!mousemove,600.0,473.0
1614464205936,!mousemove,639.0,824.0
1614464205982,!mousemove,639.0,827.0
1614464206168,!mousemove,638.0,824.0
1614464206215,!mousemove,638.0,823.0
1614464206500,!mousemove,638.0,822.0
1614464213756,!mousemove,162.0,504.0
1614464213802,!mousemove,134.0,409.0
1614464213850,!mousemove,153.0,338.0
1614464213896,!mousemove,183.0,311.0
1614464213943,!mousemove,217.0,295.0
1614464213990,!mousemove,243.0,277.0
1614464214036,!mousemove,266.0,277.0
1614464214082,!mousemove,306.0,268.0
1614464214129,!mousemove,350.0,257.0
1614464214178,!mousemove,412.0,247.0
1614464214226,!mousemove,445.0,237.0
1614464214269,!mousemove,458.0,227.0
1614464214315,!mousemove,463.0,215.0
1614464214361,!mousemove,466.0,212.0
1614464214421,!mousedown,466.0,212.0
1614464214508,!mouseup,466.0,212.0
1614464214605,!mousedown,466.0,212.0
1614464214700,!mouseup,466.0,212.0
1614464214827,!mousemove,467.0,215.0
1614464214874,!mousemove,467.0,216.0
1614464215053,!mousedown,467.0,216.0
1614464215133,!mouseup,467.0,216.0
1614464215669,!mousedown,467.0,216.0
1614464215749,!mouseup,467.0,216.0
1614464215853,!mousedown,467.0,216.0
1614464215922,!mouseup,467.0,216.0
1614464215997,!mousedown,467.0,216.0
1614464216084,!mouseup,467.0,216.0
1614464216756,!mousemove,500.0,205.0
1614464216802,!mousemove,558.0,172.0
1614464216853,!mousemove,601.0,137.0
1614464216896,!mousemove,615.0,126.0
1614464216987,!mousemove,616.0,126.0
1614464217003,!mousemove,619.0,132.0
1614464217023,!mousemove,620.0,136.0
1614464217033,!mousemove,624.0,148.0
1614464217040,!mousemove,625.0,156.0
1614464217080,!mousemove,657.0,239.0
1614464217383,!mousemove,683.0,623.0
1614464217392,!mousemove,681.0,625.0
1614464217438,!mousemove,681.0,627.0
1614464217485,!mousemove,680.0,628.0
1614464217767,!mousemove,680.0,630.0
1614464217813,!mousemove,678.0,641.0
1614464217860,!mousemove,677.0,658.0
1614464217907,!mousemove,673.0,682.0
1614464217952,!mousemove,668.0,696.0
1614464217998,!mousemove,661.0,707.0
1614464218045,!mousemove,657.0,719.0
1614464218092,!mousemove,655.0,723.0
1614464218140,!mousemove,654.0,726.0
1614464218186,!mousemove,641.0,709.0
1614464218234,!mousemove,609.0,673.0
1614464218281,!mousemove,595.0,663.0
1614464218325,!mousemove,588.0,654.0
1614464218371,!mousemove,588.0,653.0
1614464218473,!mousemove,586.0,652.0
1614464218474,!mousedown,586.0,652.0
1614464218588,!mouseup,586.0,652.0
1614464220753,!mousemove,587.0,652.0
1614464221126,!mousemove,592.0,656.0
1614464221178,!mousemove,606.0,677.0
1614464221219,!mousemove,617.0,692.0
1614464221268,!mousemove,631.0,704.0
1614464221317,!mousemove,633.0,706.0
1614464221425,!mousemove,633.0,707.0
1614464221856,!mousedown,633.0,707.0
1614464221956,!mouseup,633.0,707.0
1614464222080,!mousemove,654.0,718.0
1614464222127,!mousemove,703.0,752.0
1614464222174,!mousemove,757.0,789.0
1614464222219,!mousemove,832.0,830.0
1614464222267,!mousemove,856.0,840.0
1614464222299,!mousemove,869.0,845.0
1614464222331,!mousemove,872.0,846.0
1614464222364,!mousemove,876.0,846.0
1614464222400,!mousemove,885.0,850.0
1614464222430,!mousemove,897.0,857.0
1614464222465,!mousemove,910.0,862.0
1614464222495,!mousemove,913.0,863.0
1614464222845,!mousemove,914.0,861.0
1614464222890,!mousemove,914.0,852.0
1614464222938,!mousemove,913.0,845.0
1614464222988,!mousedown,913.0,845.0
1614464223074,!mouseup,913.0,845.0
1614464231379,!mousemove,911.0,842.0
1614464231429,!mousemove,678.0,691.0
1614464231460,!mousemove,627.0,572.0
1614464231512,!mousemove,687.0,398.0
1614464231554,!mousemove,721.0,363.0
1614464231610,!mousemove,743.0,361.0
1614464231630,!mousemove,775.0,351.0
1614464231677,!mousemove,825.0,313.0
1614464231725,!mousemove,903.0,164.0
1614464231775,!mousemove,934.0,119.0
1614464231803,!mousemove,947.0,110.0
1614464231834,!mousemove,950.0,110.0
1614464231878,!mousemove,970.0,113.0
1614464231924,!mousemove,991.0,113.0
1614464231970,!mousemove,1012.0,110.0
1614464232017,!mousemove,1027.0,104.0
1614464232064,!mousemove,1035.0,101.0
1614464232140,!mousemove,1036.0,101.0
1614464232141,!mousedown,1036.0,101.0
1614464232228,!mouseup,1036.0,101.0
1614464232421,!mousemove,1036.0,104.0
1614464233198,!mousemove,490.0,223.0
1614464233446,!mousemove,453.0,195.0
1614464234055,!mousemove,452.0,195.0
1614464234157,!mousemove,452.0,196.0
1614464234195,!mousemove,451.0,199.0
1614464234241,!mousemove,438.0,204.0
1614464234291,!mousemove,420.0,206.0
1614464234334,!mousemove,399.0,206.0
1614464234380,!mousemove,390.0,206.0
1614464234427,!mousemove,384.0,206.0
1614464234475,!mousemove,376.0,201.0
1614464234518,!mousemove,374.0,200.0
1614464234562,!mousedown,374.0,200.0
1614464234645,!mouseup,374.0,200.0
1614464237936,!mousemove,369.0,198.0
1614464238030,!mousemove,377.0,200.0
1614464238077,!mousemove,543.0,316.0
1614464238126,!mousemove,664.0,429.0
1614464238170,!mousemove,797.0,545.0
1614464238218,!mousemove,896.0,626.0
1614464238264,!mousemove,939.0,649.0
1614464238311,!mousemove,976.0,670.0
1614464238358,!mousemove,985.0,675.0
1614464238403,!mousemove,986.0,677.0
1614464238512,!mousemove,983.0,678.0
1614464238546,!mousemove,968.0,673.0
1614464238577,!mousemove,950.0,669.0
1614464238610,!mousemove,946.0,669.0
1614464238640,!mousedown,946.0,669.0
1614464238708,!mousemove,946.0,669.0
1614464238716,!mouseup,946.0,669.0
1614464238823,!mousemove,914.0,624.0
1614464238870,!mousemove,830.0,518.0
1614464238917,!mousemove,660.0,301.0
1614464238964,!mousemove,542.0,189.0
1614464239009,!mousemove,525.0,153.0
1614464239055,!mousemove,529.0,150.0
1614464239149,!mousemove,587.0,127.0
1614464239196,!mousemove,619.0,103.0
1614464239242,!mousemove,611.0,78.0
1614464239288,!mousemove,601.0,53.0
1614464239333,!mousemove,582.0,29.0
1614464239380,!mousemove,569.0,17.0
1614464239426,!mousemove,558.0,3.0
1614464239453,!mousemove,556.0,0.0
1614464327958,!mousemove,275.0,28.0
1614464328001,!mousemove,380.0,66.0
1614464328032,!mousemove,437.0,77.0
1614464328077,!mousemove,523.0,92.0
1614464328126,!mousemove,631.0,99.0
1614464328171,!mousemove,677.0,99.0
1614464328221,!mousemove,737.0,88.0
1614464328251,!mousemove,808.0,75.0
1614464328296,!mousemove,848.0,64.0
1614464328344,!mousemove,893.0,52.0
1614464328389,!mousemove,925.0,46.0
1614464328437,!mousemove,963.0,40.0
1614464328488,!mousemove,996.0,31.0
1614464328532,!mousemove,1009.0,26.0
1614464328577,!mousemove,1015.0,22.0
1614464328640,!mousemove,1016.0,21.0
1614464328642,!mousedown,1016.0,21.0
1614464328716,!mousemove,1016.0,21.0
1614464328754,!mouseup,1016.0,21.0
1614464328855,!mousemove,1020.0,21.0
1614464328948,!mousemove,1022.0,22.0
1614464336143,!mousemove,1104.0,39.0
1614464336190,!mousemove,925.0,130.0
1614464336214,!mousemove,789.0,185.0
1614464336237,!mousemove,712.0,203.0
1614464336276,!mousemove,616.0,221.0
1614464336361,!mousemove,587.0,220.0
1614464336431,!mousemove,575.0,236.0
1614464336481,!mousemove,550.0,261.0
1614464336507,!mousemove,518.0,270.0
1614464336552,!mousemove,487.0,278.0
1614464336680,!mousemove,474.0,280.0
1614464336786,!mousemove,473.0,280.0
1614464336852,!mousedown,473.0,280.0
1614464336938,!mouseup,473.0,280.0
1614464337963,!mousemove,471.0,280.0
1614464338518,!mousemove,471.0,835.0
1614464338564,!mousemove,469.0,860.0
1614464338610,!mousemove,456.0,885.0
1614464338657,!mousemove,446.0,901.0
1614464338707,!mousemove,436.0,918.0
1614464338749,!mousemove,431.0,921.0
1614464338797,!mousemove,419.0,926.0
1614464338843,!mousemove,384.0,936.0
1614464338889,!mousemove,358.0,940.0
1614464338936,!mousemove,308.0,942.0
1614464338983,!mousemove,266.0,945.0
1614464339030,!mousemove,242.0,947.0
1614464339077,!mousemove,232.0,947.0
1614464339109,!mousemove,229.0,947.0
1614464339156,!mousemove,216.0,953.0
1614464339202,!mousemove,203.0,962.0
1614464339250,!mousemove,186.0,977.0
1614464339283,!mousemove,182.0,983.0
1614464339329,!mousemove,176.0,992.0
1614464339467,!mousemove,176.0,993.0
1614464339653,!mousemove,177.0,992.0
1614464339699,!mousemove,184.0,1000.0
1614464339745,!mousemove,191.0,1003.0
1614464339792,!mousemove,195.0,1003.0
1614464339886,!mousemove,203.0,1007.0
1614464339932,!mousemove,207.0,1020.0
1614464339980,!mousemove,207.0,1034.0
1614464340025,!mousemove,207.0,1037.0
1614464340072,!mousemove,207.0,1038.0
1614464340119,!mousemove,207.0,1039.0
1614464340166,!mousemove,208.0,1039.0
1614464340213,!mousemove,213.0,1041.0
1614464340306,!mousemove,215.0,1041.0
1614464340399,!mousemove,216.0,1041.0
1614464340447,!mousemove,217.0,1178.0
1614464340820,!mousemove,218.0,1182.0
1614464340866,!mousemove,218.0,1188.0
1614464340900,!mousemove,214.0,1198.0
1614464340959,!mousemove,212.0,1203.0
1614464341020,!mousemove,209.0,1218.0
1614464341067,!mousemove,205.0,1224.0
1614464341116,!mousemove,201.0,1231.0
1614464341317,!mousemove,200.0,1232.0
1614464341363,!mousemove,200.0,1233.0
1614464342760,!mousemove,200.0,1506.0
1614464342805,!mousemove,198.0,1501.0
1614464342853,!mousemove,196.0,1497.0
1614464342902,!mousemove,194.0,1493.0
1614464342947,!mousemove,192.0,1491.0
1614464342981,!mousemove,192.0,1489.0
1614464343029,!mousemove,189.0,1485.0
1614464343082,!mousemove,189.0,1484.0
1614464343129,!mousemove,189.0,1483.0
1614464343942,!mousemove,188.0,1483.0
1614464345756,!mousemove,188.0,1618.0
1614464345989,!mousemove,188.0,1617.0
1614464348269,!mousemove,187.0,1754.0
1614464348963,!mousemove,186.0,1750.0
1614464349010,!mousemove,186.0,1748.0
1614464349335,!mousemove,185.0,1747.0
1614464350852,!mousemove,185.0,2020.0
1614464354324,!mousemove,186.0,2431.0
1614464354999,!mousemove,188.0,2431.0
1614464355213,!mousemove,189.0,2427.0
1614464355261,!mousemove,189.0,2414.0
1614464364191,!mousemove,166.0,2208.0
1614464364235,!mousemove,140.0,2212.0
1614464364281,!mousemove,142.0,2187.0
1614464364314,!mousemove,168.0,2129.0
1614464364346,!mousemove,219.0,2073.0
1614464364379,!mousemove,299.0,2042.0
1614464364425,!mousemove,547.0,1897.0
1614464364468,!mousemove,613.0,1716.0
1614891600481,!mousemove,1267.0,4158.0
1614891600528,!mousemove,1266.0,4158.0
1614891601503,!mousemove,1257.0,4158.0
1614891601549,!mousemove,1252.0,4158.0
1614891601798,!mousemove,1247.0,4158.0
1614891601845,!mousemove,1242.0,4158.0
1614891602124,!mousemove,1241.0,4158.0
1614891602171,!mousemove,1237.0,4159.0
1614891602673,!mousemove,1236.0,4159.0
1614891603768,!mousemove,1233.0,4159.0
1614891604834,!mousemove,1230.0,4159.0
1614891604893,!mousemove,1228.0,4159.0
1614891606171,!mousemove,1216.0,4160.0
1614891606217,!mousemove,1124.0,4160.0
1614891606264,!mousemove,943.0,4160.0
1614891606312,!mousemove,803.0,4165.0
1614891606364,!mousemove,600.0,4168.0
1614891606391,!mousemove,553.0,4168.0
1614891606424,!mousemove,491.0,4168.0
1614891606466,!mousemove,439.0,4168.0
1614891606523,!mousemove,406.0,4168.0
1614891606559,!mousemove,367.0,4169.0
1614891606606,!mousemove,338.0,4169.0
1614891606652,!mousemove,330.0,4169.0
1614891606684,!mousemove,327.0,4169.0
1614891607363,!mousemove,326.0,4169.0
1614891607456,!mousemove,323.0,4169.0
1614891607503,!mousemove,317.0,4167.0
1614891607550,!mousemove,310.0,4167.0
1614891607612,!mousemove,299.0,4166.0
1614891607659,!mousemove,293.0,4165.0
1614891607711,!mousemove,288.0,4163.0
1614891607753,!mousemove,285.0,4163.0
1614891607800,!mousemove,280.0,4163.0
1614891607848,!mousemove,278.0,4163.0
1614891607894,!mousemove,277.0,4163.0
1614891607940,!mousemove,273.0,4163.0
1614891607987,!mousemove,272.0,4163.0
1614891608033,!mousemove,270.0,4163.0
1614891608079,!mousemove,264.0,4163.0
1614891608126,!mousemove,258.0,4163.0
1614891608172,!mousemove,230.0,4163.0
1614891608218,!mousemove,206.0,4163.0
1614891608265,!mousemove,181.0,4160.0
1614891608312,!mousemove,165.0,4157.0
1614891608363,!mousemove,146.0,4153.0
1614891608407,!mousemove,138.0,4152.0
1614891608452,!mousemove,120.0,4144.0
1614891608500,!mousemove,115.0,4141.0
1614891608548,!mousemove,114.0,4137.0
1614891608594,!mousemove,112.0,4133.0
1614891608640,!mousemove,111.0,4133.0
1614891608838,!mousemove,110.0,4129.0
1614891608882,!mousemove,108.0,4125.0
1614891608930,!mousemove,108.0,4124.0
1614891610594,!mousemove,211.0,4111.0
1614891610644,!mousemove,633.0,4071.0
1614891610691,!mousemove,995.0,4034.0
1614891610734,!mousemove,1279.0,4020.0
1614891610779,!mousemove,1279.0,4031.0
1614891610835,!mousemove,1279.0,4041.0
1614891610881,!mousemove,1279.0,4046.0
1614891610914,!mousemove,1279.0,4048.0
1614891610965,!mousedown,1279.0,4048.0
1614891618805,!mouseup,1279.0,769.0
1614891618855,!mousemove,1279.0,769.0
1614891619377,!mousemove,1279.0,811.0
1614891619425,!mousemove,1262.0,942.0
