timestamp,event_type,x,y
1522074074707,!mousemove,402.0,1365.0
1522074074729,!mousemove,402.0,1366.0
1522074074949,!mousemove,403.0,1365.0
1522074074957,!mousemove,404.0,1365.0
1522074075010,!mousemove,405.0,1363.0
1522074075025,!mousemove,406.0,1359.0
1522074075043,!mousemove,407.0,1345.0
1522074075061,!mousemove,407.0,1329.0
1522074075076,!mousemove,407.0,1315.0
1522074075091,!mousemove,407.0,1313.0
1522074075107,!mousemove,408.0,1310.0
1522074075123,!mousemove,409.0,1306.0
1522074075143,!mousemove,413.0,1301.0
1522074075156,!mousemove,418.0,1294.0
1522074075175,!mousemove,424.0,1285.0
1522074075191,!mousemove,432.0,1270.0
1522074075210,!mousemove,446.0,1244.0
1522074075225,!mousemove,452.0,1233.0
1522074075242,!mousemove,472.0,1196.0
1522074075259,!mousemove,485.0,1164.0
1522074075277,!mousemove,492.0,1132.0
1522074075299,!mousemove,494.0,1100.0
1522074075311,!mousemove,494.0,1068.0
1522074075336,!mousemove,489.0,1028.0
1522074075350,!mousemove,481.0,998.0
1522074075359,!mousemove,472.0,975.0
1522074075380,!mousemove,462.0,954.0
1522074075422,!mousemove,437.0,905.0
1522074075437,!mousemove,430.0,890.0
1522074075442,!mousemove,426.0,884.0
1522074075460,!mousemove,421.0,877.0
1522074075478,!mousemove,418.0,873.0
1522074075576,!mousemove,417.0,869.0
1522074075776,!mousemove,417.0,868.0
1522074075796,!mousemove,419.0,867.0
1522074075809,!mousemove,424.0,865.0
1522074075825,!mousemove,433.0,864.0
1522074075842,!mousemove,440.0,863.0
1522074075858,!mousemove,446.0,862.0
1522074075877,!mousemove,449.0,861.0
1522074075893,!mousemove,450.0,860.0
1522074075908,!mousemove,452.0,859.0
1522074076625,!mousemove,451.0,559.0
1522074076632,!mousemove,449.0,559.0
1522074076642,!mousemove,446.0,559.0
1522074076654,!mousemove,441.0,559.0
1522074076659,!mousemove,433.0,558.0
1522074076682,!mousemove,408.0,558.0
1522074076692,!mousemove,371.0,566.0
1522074076712,!mousemove,319.0,579.0
1522074076731,!mousemove,260.0,596.0
1522074076742,!mousemove,196.0,606.0
1522074076758,!mousemove,127.0,616.0
1522074076777,!mousemove,103.0,623.0
1522074076792,!mousemove,93.0,624.0
1522074076809,!mousemove,90.0,624.0
1522074076876,!mousemove,89.0,624.0
1522074076894,!mousemove,82.0,618.0
1522074076908,!mousemove,72.0,610.0
1522074076927,!mousemove,67.0,604.0
1522074076943,!mousemove,66.0,599.0
1522074076959,!mousemove,65.0,596.0
1522074076977,!mousemove,65.0,591.0
1522074076992,!mousemove,67.0,580.0
1522074077010,!mousemove,72.0,568.0
1522074077027,!mousemove,78.0,558.0
1522074077043,!mousemove,89.0,549.0
1522074077058,!mousemove,94.0,546.0
1522074077075,!mousemove,100.0,545.0
1522074077093,!mousemove,102.0,543.0
1522074077109,!mousemove,104.0,543.0
1522074077690,!mousemove,105.0,543.0
1522074077696,!mousemove,107.0,546.0
1522074077712,!mousemove,112.0,553.0
1522074077727,!mousemove,116.0,559.0
1522074077743,!mousemove,118.0,567.0
1522074077760,!mousemove,119.0,573.0
1522074077780,!mousemove,119.0,579.0
1522074077794,!mousemove,119.0,586.0
1522074077811,!mousemove,119.0,591.0
1522074077827,!mousemove,119.0,596.0
1522074077844,!mousemove,119.0,600.0
1522074077863,!mousemove,121.0,607.0
1522074077876,!mousemove,122.0,610.0
1522074077894,!mousemove,123.0,612.0
1522074077910,!mousemove,125.0,616.0
1522074077927,!mousemove,126.0,618.0
1522074077945,!mousemove,127.0,621.0
1522074077960,!mousemove,129.0,627.0
1522074077977,!mousemove,130.0,632.0
1522074077994,!mousemove,132.0,637.0
1522074078017,!mousemove,132.0,640.0
1522074078027,!mousemove,133.0,640.0
1522074079995,!mousemove,134.0,640.0
1522074080002,!mousemove,136.0,640.0
1522074080012,!mousemove,139.0,640.0
1522074080030,!mousemove,153.0,640.0
1522074080046,!mousemove,172.0,640.0
1522074080062,!mousemove,191.0,643.0
1522074080079,!mousemove,211.0,645.0
1522074080098,!mousemove,230.0,647.0
1522074080113,!mousemove,247.0,649.0
1522074080131,!mousemove,261.0,651.0
1522074080151,!mousemove,269.0,651.0
1522074080165,!mousemove,278.0,650.0
1522074080179,!mousemove,288.0,648.0
1522074080196,!mousemove,293.0,647.0
1522074080213,!mousemove,297.0,647.0
1522074080230,!mousemove,299.0,647.0
1522074080247,!mousemove,300.0,647.0
1522074080263,!mousemove,301.0,647.0
1522074080280,!mousemove,305.0,647.0
1522074080295,!mousemove,309.0,647.0
1522074080312,!mousemove,315.0,648.0
1522074080336,!mousemove,322.0,651.0
1522074080358,!mousemove,328.0,651.0
1522074080363,!mousemove,331.0,652.0
1522074080380,!mousemove,335.0,653.0
1522074080396,!mousemove,338.0,653.0
1522074080413,!mousemove,339.0,653.0
1522074080429,!mousemove,340.0,653.0
1522074080446,!mousemove,341.0,653.0
1522074081476,!mousemove,339.0,655.0
1522074081484,!mousemove,334.0,656.0
1522074081498,!mousemove,329.0,657.0
1522074081516,!mousemove,298.0,659.0
1522074081531,!mousemove,274.0,661.0
1522074081552,!mousemove,246.0,663.0
1522074081566,!mousemove,219.0,663.0
1522074081580,!mousemove,194.0,663.0
1522074081597,!mousemove,174.0,664.0
1522074081614,!mousemove,162.0,665.0
1522074081630,!mousemove,156.0,666.0
1522074081648,!mousemove,154.0,667.0
1522074081813,!mousemove,154.0,665.0
1522074081831,!mousemove,154.0,663.0
1522074081847,!mousemove,154.0,659.0
1522074081865,!mousemove,154.0,656.0
1522074081883,!mousemove,154.0,651.0
1522074081897,!mousemove,154.0,650.0
1522074081914,!mousemove,155.0,648.0
1522074081942,!mousemove,155.0,647.0
1522074082336,!mousedown,155.0,647.0
1522074082340,!mousemove,155.0,647.0
1522074082505,!mouseup,155.0,647.0
1522074083611,!mousemove,982.0,726.0
1522074083628,!mousemove,1020.0,726.0
1522074083646,!mousemove,1037.0,726.0
1522074083652,!mousemove,1044.0,725.0
1522074083752,!mousemove,1051.0,724.0
1522074119283,!mousemove,1002.0,981.0
1522074119298,!mousemove,996.0,981.0
1522074119303,!mousemove,991.0,979.0
1522074119321,!mousemove,979.0,975.0
1522074119336,!mousemove,956.0,968.0
1522074119353,!mousemove,929.0,961.0
1522074119369,!mousemove,872.0,950.0
1522074119392,!mousemove,807.0,938.0
1522074119406,!mousemove,747.0,935.0
1522074119420,!mousemove,688.0,933.0
1522074119437,!mousemove,643.0,933.0
1522074119453,!mousemove,597.0,935.0
1522074119471,!mousemove,529.0,938.0
1522074119486,!mousemove,491.0,945.0
1522074119509,!mousemove,460.0,955.0
1522074119525,!mousemove,440.0,961.0
1522074119536,!mousemove,427.0,966.0
1522074119554,!mousemove,415.0,970.0
1522074119570,!mousemove,401.0,974.0
1522074119589,!mousemove,373.0,985.0
1522074119603,!mousemove,354.0,992.0
1522074119621,!mousemove,334.0,998.0
1522074119636,!mousemove,317.0,1005.0
1522074119653,!mousemove,302.0,1011.0
1522074119670,!mousemove,292.0,1017.0
1522074119688,!mousemove,284.0,1022.0
1522074119703,!mousemove,274.0,1031.0
1522074119722,!mousemove,261.0,1043.0
1522074119744,!mousemove,254.0,1047.0
1522074121283,!mousemove,183.0,1099.0
1522074121297,!mousemove,184.0,1099.0
1522074121321,!mousemove,184.0,1098.0
1522074121409,!mousemove,188.0,1096.0
1522074121427,!mousemove,188.0,1095.0
1522074121438,!mousemove,189.0,1094.0
1522074121454,!mousemove,190.0,1094.0
1522074121471,!mousemove,192.0,1092.0
1522074121488,!mousemove,193.0,1091.0
1522074121506,!mousemove,197.0,1090.0
1522074121524,!mousemove,202.0,1088.0
1522074121537,!mousemove,205.0,1087.0
1522074121554,!mousemove,208.0,1085.0
1522074121572,!mousemove,209.0,1084.0
1522074121657,!mousemove,209.0,1085.0
1522074121676,!mousemove,197.0,1091.0
1522074121689,!mousemove,188.0,1096.0
1522074122030,!mousemove,177.0,1097.0
1522074122044,!mousemove,182.0,1087.0
1522074122059,!mousemove,191.0,1067.0
1522074122072,!mousemove,203.0,1049.0
1522074122095,!mousemove,212.0,1035.0
1522074122110,!mousemove,227.0,1012.0
1522074122122,!mousemove,239.0,992.0
1522074122141,!mousemove,250.0,971.0
1522074122160,!mousemove,263.0,943.0
1522074122172,!mousemove,277.0,908.0
1522074122191,!mousemove,286.0,880.0
1522074122208,!mousemove,293.0,859.0
1522074122224,!mousemove,299.0,846.0
1522074122239,!mousemove,301.0,837.0
1522074122256,!mousemove,302.0,833.0
1522074122272,!mousemove,302.0,832.0
1522074122351,!mousemove,301.0,833.0
1522074122359,!mousemove,298.0,840.0
1522074122372,!mousemove,293.0,850.0
1522074122391,!mousemove,285.0,874.0
1522074122407,!mousemove,275.0,908.0
1522074122423,!mousemove,271.0,927.0
1522074122441,!mousemove,268.0,944.0
1522074122461,!mousemove,265.0,964.0
1522074122473,!mousemove,261.0,983.0
1522074122490,!mousemove,254.0,1006.0
1522074122507,!mousemove,249.0,1025.0
1522074122527,!mousemove,244.0,1051.0
1522074122541,!mousemove,243.0,1063.0
1522074122557,!mousemove,242.0,1071.0
1522074122572,!mousemove,241.0,1073.0
1522074122589,!mousemove,241.0,1074.0
1522074122847,!mousemove,241.0,1073.0
1522074122924,!mousemove,241.0,1072.0
1522074122988,!mousemove,240.0,1072.0
1522074123010,!mousemove,239.0,1072.0
1522074123024,!mousemove,239.0,1073.0
1522074123040,!mousemove,237.0,1075.0
1522074123057,!mousemove,236.0,1077.0
1522074123073,!mousemove,235.0,1078.0
1522074123091,!mousemove,234.0,1079.0
1522074123106,!mousemove,232.0,1082.0
1522074123123,!mousemove,231.0,1083.0
1522074123139,!mousemove,230.0,1084.0
1522074123156,!mousemove,227.0,1086.0
1522074123174,!mousemove,222.0,1088.0
1522074123192,!mousemove,213.0,1090.0
1522074123206,!mousemove,201.0,1092.0
1522074123224,!mousemove,192.0,1094.0
1522074123239,!mousemove,183.0,1097.0
1522074123258,!mousemove,178.0,1098.0
1522074123274,!mousemove,175.0,1099.0
1522074123291,!mousemove,174.0,1099.0
1522074135421,!mousemove,907.0,947.0
1522074135436,!mousemove,931.0,899.0
1522074135457,!mousemove,945.0,849.0
1522074135471,!mousemove,958.0,792.0
1522074135487,!mousemove,979.0,727.0
1522074135504,!mousemove,1001.0,655.0
1522074135519,!mousemove,1017.0,586.0
1522074135535,!mousemove,1031.0,536.0
1522074135552,!mousemove,1045.0,483.0
1522074135569,!mousemove,1051.0,458.0
1522074135586,!mousemove,1054.0,440.0
1522074135602,!mousemove,1056.0,432.0
1522074135619,!mousemove,1057.0,429.0
1522074135825,!mousemove,1056.0,430.0
1522074135837,!mousemove,1054.0,433.0
1522074135853,!mousemove,1044.0,449.0
1522074135868,!mousemove,1023.0,486.0
1522074135887,!mousemove,991.0,546.0
1522074135902,!mousemove,955.0,601.0
1522074135919,!mousemove,935.0,636.0
1522074135937,!mousemove,926.0,667.0
1522074135953,!mousemove,924.0,716.0
1522074135970,!mousemove,926.0,773.0
1522074135986,!mousemove,927.0,827.0
1522074136002,!mousemove,932.0,864.0
1522074136023,!mousemove,934.0,888.0
1522074136036,!mousemove,934.0,905.0
1522074136053,!mousemove,932.0,923.0
1522074136072,!mousemove,932.0,937.0
1522074136086,!mousemove,930.0,941.0
1522074136101,!mousemove,929.0,943.0
1522074136121,!mousemove,920.0,950.0
1522074136135,!mousemove,913.0,953.0
1522074136153,!mousemove,908.0,955.0
1522074136169,!mousemove,904.0,955.0
1522074136187,!mousemove,899.0,956.0
1522074136202,!mousemove,896.0,956.0
1522074136249,!mousemove,882.0,956.0
1522074136253,!mousemove,879.0,956.0
1522074136263,!mousemove,875.0,956.0
1522074136270,!mousemove,873.0,957.0
1522074136286,!mousemove,871.0,959.0
1522074141206,!mousemove,754.0,983.0
1522074141220,!mousemove,735.0,981.0
1522074141226,!mousemove,726.0,979.0
1522074141240,!mousemove,712.0,977.0
1522074141251,!mousemove,705.0,976.0
1522074142786,!mousemove,659.0,998.0
1522074142848,!mousemove,659.0,997.0
1522074143078,!mousemove,659.0,996.0
1522074143094,!mousemove,657.0,995.0
1522074143109,!mousemove,655.0,994.0
1522074143126,!mousemove,652.0,993.0
1522074143144,!mousemove,646.0,992.0
1522074143158,!mousemove,633.0,990.0
1522074143176,!mousemove,617.0,988.0
1522074143193,!mousemove,599.0,986.0
1522074143209,!mousemove,575.0,983.0
1522074143228,!mousemove,534.0,982.0
1522074143241,!mousemove,512.0,981.0
1522074143260,!mousemove,497.0,980.0
1522074143275,!mousemove,490.0,979.0
1522074143794,!mousemove,343.0,1020.0
1522074143819,!mousemove,342.0,1020.0
1522074143866,!mousemove,341.0,1020.0
1522074143880,!mousemove,340.0,1020.0
1522074143893,!mousemove,339.0,1020.0
1522074143909,!mousemove,338.0,1019.0
1522074143928,!mousemove,338.0,1018.0
1522074143945,!mousemove,338.0,1017.0
1522074143961,!mousemove,338.0,1015.0
1522074143977,!mousemove,339.0,1014.0
1522074143993,!mousemove,342.0,1013.0
1522074144011,!mousemove,344.0,1012.0
1522074144027,!mousemove,349.0,1010.0
1522074144046,!mousemove,362.0,1006.0
1522074144061,!mousemove,368.0,1005.0
1522074144076,!mousemove,386.0,1001.0
1522074144094,!mousemove,397.0,999.0
1522074144111,!mousemove,409.0,997.0
1522074251366,!mousemove,375.0,1080.0
1522074251392,!mousemove,550.0,1007.0
1522074251409,!mousemove,717.0,943.0
1522074251421,!mousemove,893.0,875.0
1522074251440,!mousemove,1078.0,820.0
1522074251454,!mousemove,1258.0,760.0
1522074251470,!mousemove,1429.0,711.0
1522074251489,!mousemove,1564.0,654.0
1522074251505,!mousemove,1667.0,607.0
1522074251522,!mousemove,1735.0,566.0
1522074251538,!mousemove,1770.0,545.0
1522074251554,!mousemove,1778.0,533.0
1522074251573,!mousemove,1780.0,518.0
1522074251588,!mousemove,1768.0,484.0
1522074251606,!mousemove,1718.0,389.0
1522074251622,!mousemove,1617.0,253.0
1522074251631,!mousemove,1566.0,189.0
1522079425356,!mousemove,1466.0,176.0
1522079425367,!mousemove,1437.0,203.0
1522079425384,!mousemove,1345.0,279.0
1522079425405,!mousemove,1294.0,307.0
1522079425419,!mousemove,1259.0,327.0
1522079425435,!mousemove,1233.0,340.0
1522079425455,!mousemove,1212.0,359.0
1522079425471,!mousemove,1200.0,376.0
1522079425485,!mousemove,1192.0,391.0
1522079425504,!mousemove,1136.0,479.0
1522079425516,!mousemove,1105.0,524.0
1522079425533,!mousemove,1000.0,644.0
1522079425552,!mousemove,913.0,713.0
1522079425570,!mousemove,841.0,760.0
1522079425585,!mousemove,783.0,799.0
1522079425604,!mousemove,722.0,839.0
1522079425623,!mousemove,678.0,868.0
1522079425641,!mousemove,666.0,876.0
1522079425656,!mousemove,653.0,877.0
1522079425667,!mousemove,624.0,877.0
1522079425682,!mousemove,586.0,874.0
1522079425700,!mousemove,561.0,872.0
1522079425720,!mousemove,542.0,870.0
1522079425734,!mousemove,519.0,862.0
1522079425751,!mousemove,499.0,852.0
1522079425767,!mousemove,489.0,847.0
1522079425889,!mousemove,495.0,847.0
1522079425899,!mousemove,501.0,848.0
1522079425917,!mousemove,505.0,849.0
1522079425935,!mousemove,530.0,849.0
1522079425950,!mousemove,552.0,848.0
1522079425977,!mousemove,578.0,840.0
1522079425988,!mousemove,581.0,839.0
1522079425999,!mousemove,584.0,837.0
1522079426020,!mousemove,583.0,837.0
1522079426034,!mousemove,582.0,837.0
1522079426052,!mousemove,578.0,837.0
1522079426066,!mousemove,569.0,835.0
1522079426083,!mousemove,548.0,832.0
1522079426099,!mousemove,533.0,834.0
1522079426117,!mousemove,518.0,837.0
1522079426134,!mousemove,501.0,839.0
1522079426152,!mousemove,487.0,839.0
1522079426167,!mousemove,481.0,838.0
1522079426204,!mousemove,466.0,841.0
1522079426218,!mousemove,465.0,845.0
1522079426234,!mousemove,464.0,845.0
1522079426261,!mousemove,462.0,863.0
1522079426289,!mousemove,457.0,916.0
1522079426291,!mousemove,454.0,914.0
1522079426314,!mousemove,450.0,955.0
1522079426344,!mousemove,448.0,1049.0
1522079426362,!mousemove,447.0,1115.0
1522079426395,!mousemove,446.0,1128.0
1522079426477,!mousemove,445.0,1130.0
1522079426502,!mousemove,444.0,1129.0
1522079426516,!mousemove,444.0,1128.0
1522079426534,!mousemove,444.0,1127.0
1522079426551,!mousemove,443.0,1125.0
1522079426568,!mousemove,442.0,1124.0
1522079426713,!mousemove,441.0,1124.0
1522079426778,!mousemove,440.0,1124.0
1522079426801,!mousemove,439.0,1125.0
1522079426817,!mousemove,439.0,1126.0
1522079426830,!mousemove,438.0,1128.0
1522079426836,!mousemove,438.0,1130.0
1522079426846,!mousemove,437.0,1132.0
1522079426868,!mousemove,437.0,1133.0
1522079426901,!mousemove,437.0,1134.0
1522079426918,!mousemove,436.0,1134.0
1522079426934,!mousemove,434.0,1134.0
1522079426950,!mousemove,421.0,1134.0
1522079426969,!mousemove,401.0,1127.0
1522079426984,!mousemove,382.0,1125.0
1522079427001,!mousemove,364.0,1125.0
1522079427016,!mousemove,348.0,1125.0
1522079427034,!mousemove,331.0,1129.0
1522079427052,!mousemove,313.0,1136.0
1522079427068,!mousemove,268.0,1148.0
1522079427086,!mousemove,243.0,1158.0
1522079427103,!mousemove,227.0,1170.0
1522079427120,!mousemove,217.0,1188.0
1522079427136,!mousemove,208.0,1214.0
1522079427158,!mousemove,198.0,1240.0
1522079427171,!mousemove,193.0,1259.0
1522079427186,!mousemove,186.0,1276.0
1522079427208,!mousemove,175.0,1295.0
1522079427221,!mousemove,169.0,1306.0
1522079427235,!mousemove,162.0,1313.0
1522079427252,!mousemove,155.0,1322.0
1522079427269,!mousemove,150.0,1331.0
1522079427286,!mousemove,145.0,1343.0
1522079427302,!mousemove,142.0,1353.0
1522079427319,!mousemove,138.0,1365.0
1522079427338,!mousemove,134.0,1373.0
1522079427351,!mousemove,130.0,1383.0
1522079427368,!mousemove,126.0,1392.0
1522079427387,!mousemove,125.0,1398.0
1522079427404,!mousemove,122.0,1402.0
1522079427419,!mousemove,121.0,1407.0
1522079427434,!mousemove,120.0,1412.0
1522079427452,!mousemove,120.0,1416.0
1522079427457,!mousemove,120.0,1419.0
1522079427484,!mousemove,119.0,1420.0
1522079427501,!mousemove,118.0,1421.0
1522079427587,!mousemove,118.0,1422.0
1522079427627,!mousemove,117.0,1422.0
1522079427659,!mousemove,116.0,1422.0
1522079427675,!mousemove,115.0,1421.0
1522079427684,!mousemove,114.0,1421.0
1522079427755,!mousemove,113.0,1421.0
1522079427771,!mousedown,113.0,1421.0
1522079427786,!mousemove,113.0,1421.0
1522079427965,!mouseup,113.0,1421.0
1522079428136,!mousemove,113.0,1752.0
1522079428152,!mousemove,113.0,1751.0
1522079428169,!mousemove,113.0,1750.0
1522079428250,!mousemove,113.0,1749.0
1522079428352,!mousemove,113.0,1748.0
1522079428369,!mousemove,115.0,1746.0
1522079428387,!mousemove,119.0,1741.0
1522079428402,!mousemove,125.0,1734.0
1522079428419,!mousemove,129.0,1728.0
1522079428436,!mousemove,132.0,1724.0
1522079428453,!mousemove,135.0,1719.0
1522079428470,!mousemove,139.0,1712.0
1522079428486,!mousemove,143.0,1705.0
1522079428504,!mousemove,158.0,1692.0
1522079428520,!mousemove,177.0,1680.0
1522079428536,!mousemove,194.0,1671.0
1522079428555,!mousemove,208.0,1663.0
1522079428570,!mousemove,219.0,1657.0
1522079428586,!mousemove,226.0,1652.0
1522079428602,!mousemove,231.0,1647.0
1522079428619,!mousemove,242.0,1633.0
1522079428635,!mousemove,255.0,1621.0
1522079428653,!mousemove,272.0,1606.0
1522079428670,!mousemove,286.0,1596.0
1522079428685,!mousemove,291.0,1591.0
1522079428702,!mousemove,294.0,1588.0
1522079428720,!mousemove,295.0,1587.0
1522079428737,!mousemove,295.0,1585.0
1522079428754,!mousemove,299.0,1579.0
1522079428768,!mousemove,302.0,1575.0
1522079428787,!mousemove,312.0,1562.0
1522079428803,!mousemove,317.0,1557.0
1522079428820,!mousemove,322.0,1552.0
1522079428837,!mousemove,325.0,1549.0
1522079428852,!mousemove,329.0,1546.0
1522079428870,!mousemove,334.0,1540.0
1522079428887,!mousemove,346.0,1523.0
1522079428902,!mousemove,350.0,1517.0
1522079428918,!mousemove,358.0,1505.0
1522079428941,!mousemove,360.0,1501.0
1522079428952,!mousemove,360.0,1499.0
1522079429074,!mousemove,345.0,1462.0
1522079429166,!mousemove,340.0,1449.0
1522079429209,!mousemove,338.0,1447.0
1522079429385,!mousemove,338.0,1446.0
1522079429399,!mousemove,340.0,1445.0
1522079429407,!mousemove,342.0,1445.0
1522079429420,!mousemove,344.0,1444.0
1522079429440,!mousemove,348.0,1442.0
1522079429454,!mousemove,349.0,1441.0
1522079429471,!mousemove,350.0,1441.0
1522079429487,!mousemove,351.0,1440.0
1522079429504,!mousemove,352.0,1440.0
1522079429522,!mousemove,354.0,1440.0
1522079429754,!mousemove,355.0,1440.0
1522079429793,!mousemove,356.0,1440.0
1522079429805,!mousemove,356.0,1441.0
1522079429821,!mousemove,356.0,1442.0
1522079429838,!mousemove,356.0,1443.0
1522079429853,!mousemove,356.0,1444.0
